id,track_genre
19290,grunge
19291,afrobeat
19292,r-n-b
19293,power-pop
19294,cantopop
19295,grunge
19296,pop-film
19297,progressive-house
19298,happy
19299,tango
19300,rock
19301,rockabilly
19302,party
19303,progressive-house
19304,punk
19305,mandopop
19306,pagode
19307,metal
19308,folk
19309,disney
19310,grindcore
19311,honky-tonk
19312,sertanejo
19313,deep-house
19314,synth-pop
19315,chicago-house
19316,alt-rock
19317,pop-film
19318,opera
19319,party
19320,garage
19321,turkish
19322,j-dance
19323,reggae
19324,bluegrass
19325,dance
19326,disco
19327,spanish
19328,breakbeat
19329,study
19330,edm
19331,hip-hop
19332,rock-n-roll
19333,romance
19334,grunge
19335,garage
19336,bluegrass
19337,chicago-house
19338,techno
19339,chicago-house
19340,grunge
19341,progressive-house
19342,j-rock
19343,j-dance
19344,trance
19345,cantopop
19346,drum-and-bass
19347,kids
19348,grindcore
19349,acoustic
19350,j-dance
19351,cantopop
19352,honky-tonk
19353,pop
19354,j-rock
19355,gospel
19356,children
19357,reggae
19358,metalcore
19359,techno
19360,sertanejo
19361,psych-rock
19362,children
19363,guitar
19364,detroit-techno
19365,minimal-techno
19366,afrobeat
19367,dubstep
19368,psych-rock
19369,hard-rock
19370,psych-rock
19371,j-rock
19372,dance
19373,kids
19374,funk
19375,chill
19376,reggae
19377,swedish
19378,j-dance
19379,metalcore
19380,j-idol
19381,honky-tonk
19382,mpb
19383,pop-film
19384,garage
19385,dance
19386,electro
19387,dance
19388,dance
19389,pop
19390,power-pop
19391,dance
19392,metal
19393,ska
19394,k-pop
19395,bluegrass
19396,electronic
19397,german
19398,j-dance
19399,house
19400,mpb
19401,mpb
19402,reggae
19403,punk
19404,bluegrass
19405,j-pop
19406,ambient
19407,iranian
19408,indian
19409,dub
19410,progressive-house
19411,country
19412,punk-rock
19413,hard-rock
19414,j-rock
19415,dance
19416,trip-hop
19417,happy
19418,techno
19419,hardcore
19420,folk
19421,pop-film
19422,punk-rock
19423,rock-n-roll
19424,grunge
19425,gospel
19426,breakbeat
19427,minimal-techno
19428,rock
19429,punk-rock
19430,happy
19431,iranian
19432,romance
19433,j-idol
19434,j-dance
19435,malay
19436,tango
19437,disney
19438,rock
19439,acoustic
19440,new-age
19441,happy
19442,j-dance
19443,mpb
19444,salsa
19445,grunge
19446,french
19447,j-dance
19448,samba
19449,dance
19450,children
19451,dub
19452,show-tunes
19453,dance
19454,swedish
19455,garage
19456,metal
19457,turkish
19458,grunge
19459,breakbeat
19460,opera
19461,salsa
19462,malay
19463,metal
19464,jazz
19465,salsa
19466,dubstep
19467,samba
19468,mandopop
19469,new-age
19470,afrobeat
19471,hardstyle
19472,disney
19473,metal
19474,power-pop
19475,kids
19476,french
19477,garage
19478,detroit-techno
19479,psych-rock
19480,pop-film
19481,party
19482,spanish
19483,groove
19484,cantopop
19485,trip-hop
19486,house
19487,j-dance
19488,party
19489,reggaeton
19490,j-dance
19491,punk-rock
19492,progressive-house
19493,romance
19494,minimal-techno
19495,gospel
19496,black-metal
19497,punk
19498,club
19499,deep-house
19500,dubstep
19501,idm
19502,british
19503,black-metal
19504,j-dance
19505,hardstyle
19506,idm
19507,rock
19508,sleep
19509,minimal-techno
19510,cantopop
19511,funk
19512,j-pop
19513,singer-songwriter
19514,house
19515,metalcore
19516,groove
19517,german
19518,british
19519,goth
19520,groove
19521,j-rock
19522,hip-hop
19523,rock-n-roll
19524,bluegrass
19525,black-metal
19526,sertanejo
19527,honky-tonk
19528,gospel
19529,afrobeat
19530,show-tunes
19531,idm
19532,forro
19533,house
19534,house
19535,rock-n-roll
19536,iranian
19537,j-rock
19538,groove
19539,grunge
19540,honky-tonk
19541,minimal-techno
19542,sad
19543,electro
19544,hip-hop
19545,disco
19546,rockabilly
19547,r-n-b
19548,dubstep
19549,children
19550,samba
19551,latino
19552,cantopop
19553,chill
19554,reggae
19555,hardstyle
19556,idm
19557,soul
19558,j-idol
19559,dancehall
19560,indie
19561,party
19562,latino
19563,progressive-house
19564,death-metal
19565,world-music
19566,punk
19567,dubstep
19568,pagode
19569,iranian
19570,j-pop
19571,tango
19572,bluegrass
19573,pagode
19574,edm
19575,kids
19576,kids
19577,swedish
19578,minimal-techno
19579,turkish
19580,j-rock
19581,electro
19582,synth-pop
19583,children
19584,forro
19585,indie
19586,house
19587,hardcore
19588,pop-film
19589,punk
19590,kids
19591,hardstyle
19592,psych-rock
19593,synth-pop
19594,reggae
19595,chill
19596,happy
19597,forro
19598,chicago-house
19599,trance
19600,sertanejo
19601,sertanejo
19602,emo
19603,ska
19604,power-pop
19605,honky-tonk
19606,j-dance
19607,trance
19608,party
19609,cantopop
19610,hard-rock
19611,happy
19612,french
19613,punk-rock
19614,hardstyle
19615,classical
19616,brazil
19617,piano
19618,study
19619,detroit-techno
19620,party
19621,chill
19622,hardstyle
19623,bluegrass
19624,latin
19625,pagode
19626,indian
19627,new-age
19628,j-rock
19629,death-metal
19630,grunge
19631,disney
19632,j-rock
19633,r-n-b
19634,psych-rock
19635,drum-and-bass
19636,k-pop
19637,indian
19638,rockabilly
19639,rock
19640,chill
19641,death-metal
19642,trance
19643,house
19644,idm
19645,house
19646,children
19647,emo
19648,metal
19649,breakbeat
19650,brazil
19651,pagode
19652,reggae
19653,j-pop
19654,guitar
19655,forro
19656,bluegrass
19657,french
19658,ska
19659,salsa
19660,grunge
19661,mandopop
19662,j-rock
19663,techno
19664,hardcore
19665,garage
19666,death-metal
19667,cantopop
19668,chicago-house
19669,happy
19670,rock-n-roll
19671,j-idol
19672,techno
19673,progressive-house
19674,trance
19675,turkish
19676,salsa
19677,ambient
19678,swedish
19679,bluegrass
19680,sertanejo
19681,comedy
19682,alt-rock
19683,club
19684,garage
19685,metalcore
19686,synth-pop
19687,punk-rock
19688,cantopop
19689,bluegrass
19690,latino
19691,anime
19692,piano
19693,rock
19694,forro
19695,indian
19696,minimal-techno
19697,hard-rock
19698,swedish
19699,children
19700,progressive-house
19701,cantopop
19702,turkish
19703,show-tunes
19704,dubstep
19705,acoustic
19706,garage
19707,soul
19708,anime
19709,j-rock
19710,funk
19711,emo
19712,folk
19713,mandopop
19714,drum-and-bass
19715,dubstep
19716,jazz
19717,dance
19718,new-age
19719,country
19720,j-idol
19721,disney
19722,trance
19723,synth-pop
19724,new-age
19725,funk
19726,rock-n-roll
19727,dub
19728,idm
19729,rock-n-roll
19730,sertanejo
19731,country
19732,grunge
19733,rock
19734,party
19735,j-idol
19736,trip-hop
19737,punk
19738,detroit-techno
19739,opera
19740,death-metal
19741,brazil
19742,psych-rock
19743,breakbeat
19744,metal
19745,j-idol
19746,psych-rock
19747,dancehall
19748,folk
19749,j-rock
19750,british
19751,spanish
19752,rockabilly
19753,rockabilly
19754,iranian
19755,iranian
19756,indie
19757,metalcore
19758,classical
19759,punk
19760,sleep
19761,indie
19762,synth-pop
19763,bluegrass
19764,tango
19765,classical
19766,detroit-techno
19767,sertanejo
19768,goth
19769,black-metal
19770,jazz
19771,rock-n-roll
19772,latino
19773,world-music
19774,house
19775,malay
19776,forro
19777,hardstyle
19778,progressive-house
19779,salsa
19780,guitar
19781,j-rock
19782,folk
19783,cantopop
19784,dubstep
19785,house
19786,bluegrass
19787,sad
19788,hip-hop
19789,classical
19790,sleep
19791,dancehall
19792,sleep
19793,cantopop
19794,indian
19795,french
19796,j-rock
19797,piano
19798,breakbeat
19799,alt-rock
19800,trip-hop
19801,hard-rock
19802,classical
19803,k-pop
19804,folk
19805,dancehall
19806,dancehall
19807,rockabilly
19808,electro
19809,breakbeat
19810,classical
19811,gospel
19812,turkish
19813,folk
19814,j-rock
19815,children
19816,brazil
19817,garage
19818,club
19819,turkish
19820,deep-house
19821,reggaeton
19822,soul
19823,rockabilly
19824,rock
19825,alt-rock
19826,malay
19827,world-music
19828,party
19829,minimal-techno
19830,deep-house
19831,salsa
19832,sleep
19833,show-tunes
19834,hard-rock
19835,chill
19836,trance
19837,psych-rock
19838,happy
19839,classical
19840,romance
19841,pagode
19842,world-music
19843,honky-tonk
19844,pop
19845,pop
19846,garage
19847,death-metal
19848,pagode
19849,reggae
19850,trip-hop
19851,techno
19852,ska
19853,show-tunes
19854,cantopop
19855,rock
19856,club
19857,honky-tonk
19858,piano
19859,happy
19860,forro
19861,sertanejo
19862,rockabilly
19863,breakbeat
19864,electro
19865,spanish
19866,french
19867,rockabilly
19868,sleep
19869,bluegrass
19870,j-dance
19871,jazz
19872,rock
19873,rockabilly
19874,iranian
19875,minimal-techno
19876,gospel
19877,reggae
19878,cantopop
19879,indie
19880,pop-film
19881,piano
19882,hip-hop
19883,indian
19884,r-n-b
19885,romance
19886,indie
19887,house
19888,progressive-house
19889,r-n-b
19890,reggaeton
19891,classical
19892,j-rock
19893,disney
19894,study
19895,disco
19896,sad
19897,punk-rock
19898,j-pop
19899,black-metal
19900,minimal-techno
19901,romance
19902,chicago-house
19903,chill
19904,hard-rock
19905,guitar
19906,emo
19907,kids
19908,bluegrass
19909,spanish
19910,metalcore
19911,trance
19912,anime
19913,new-age
19914,reggaeton
19915,songwriter
19916,breakbeat
19917,breakbeat
19918,grunge
19919,funk
19920,psych-rock
19921,pop
19922,mpb
19923,minimal-techno
19924,progressive-house
19925,groove
19926,mpb
19927,r-n-b
19928,death-metal
19929,psych-rock
19930,black-metal
19931,hip-hop
19932,funk
19933,pop-film
19934,j-dance
19935,edm
19936,sad
19937,sad
19938,groove
19939,progressive-house
19940,emo
19941,minimal-techno
19942,progressive-house
19943,classical
19944,j-pop
19945,r-n-b
19946,dance
19947,industrial
19948,happy
19949,pop-film
19950,sad
19951,j-idol
19952,hardcore
19953,house
19954,metal
19955,latino
19956,pop
19957,mpb
19958,k-pop
19959,samba
19960,gospel
19961,piano
19962,progressive-house
19963,malay
19964,heavy-metal
19965,reggae
19966,pop-film
19967,sad
19968,guitar
19969,kids
19970,sleep
19971,grindcore
19972,romance
19973,acoustic
19974,folk
19975,chicago-house
19976,study
19977,rock
19978,afrobeat
19979,power-pop
19980,alt-rock
19981,hard-rock
19982,romance
19983,rockabilly
19984,minimal-techno
19985,ambient
19986,hardstyle
19987,children
19988,grunge
19989,j-rock
19990,honky-tonk
19991,pop-film
19992,dance
19993,black-metal
19994,dubstep
19995,club
19996,breakbeat
19997,rock-n-roll
19998,minimal-techno
19999,house
20000,pop-film
20001,dance
20002,sertanejo
20003,study
20004,hardstyle
20005,world-music
20006,afrobeat
20007,deep-house
20008,grunge
20009,k-pop
20010,classical
20011,garage
20012,reggaeton
20013,rockabilly
20014,pop
20015,black-metal
20016,industrial
20017,j-rock
20018,study
20019,party
20020,indie
20021,trance
20022,comedy
20023,j-dance
20024,black-metal
20025,punk-rock
20026,pop-film
20027,rock
20028,rock
20029,comedy
20030,ska
20031,punk-rock
20032,swedish
20033,j-rock
20034,songwriter
20035,turkish
20036,black-metal
20037,comedy
20038,gospel
20039,club
20040,world-music
20041,tango
20042,sertanejo
20043,synth-pop
20044,industrial
20045,iranian
20046,grunge
20047,idm
20048,cantopop
20049,country
20050,opera
20051,rock
20052,j-rock
20053,folk
20054,comedy
20055,minimal-techno
20056,german
20057,forro
20058,german
20059,cantopop
20060,industrial
20061,reggae
20062,jazz
20063,latino
20064,gospel
20065,grindcore
20066,j-dance
20067,j-rock
20068,pagode
20069,swedish
20070,forro
20071,house
20072,j-rock
20073,hardcore
20074,trance
20075,study
20076,rockabilly
20077,j-rock
20078,jazz
20079,trance
20080,j-idol
20081,pop
20082,deep-house
20083,tango
20084,metal
20085,pop-film
20086,samba
20087,gospel
20088,study
20089,disney
20090,piano
20091,kids
20092,hip-hop
20093,rockabilly
20094,dubstep
20095,reggaeton
20096,garage
20097,hard-rock
20098,malay
20099,brazil
20100,bluegrass
20101,cantopop
20102,techno
20103,garage
20104,turkish
20105,afrobeat
20106,songwriter
20107,turkish
20108,idm
20109,minimal-techno
20110,guitar
20111,j-dance
20112,rock
20113,punk
20114,breakbeat
20115,kids
20116,grindcore
20117,r-n-b
20118,dancehall
20119,indie
20120,grunge
20121,salsa
20122,dubstep
20123,grunge
20124,forro
20125,classical
20126,show-tunes
20127,reggaeton
20128,j-idol
20129,sertanejo
20130,latino
20131,guitar
20132,piano
20133,garage
20134,trance
20135,children
20136,rockabilly
20137,pop
20138,dance
20139,house
20140,house
20141,disco
20142,happy
20143,synth-pop
20144,swedish
20145,new-age
20146,trance
20147,club
20148,dubstep
20149,sad
20150,ska
20151,hip-hop
20152,death-metal
20153,funk
20154,reggaeton
20155,techno
20156,trance
20157,heavy-metal
20158,honky-tonk
20159,hardcore
20160,goth
20161,study
20162,heavy-metal
20163,folk
20164,hardcore
20165,forro
20166,tango
20167,psych-rock
20168,gospel
20169,grindcore
20170,synth-pop
20171,deep-house
20172,sertanejo
20173,death-metal
20174,industrial
20175,death-metal
20176,happy
20177,techno
20178,gospel
20179,house
20180,cantopop
20181,j-rock
20182,brazil
20183,club
20184,goth
20185,tango
20186,country
20187,r-n-b
20188,trance
20189,hardcore
20190,death-metal
20191,latino
20192,drum-and-bass
20193,j-idol
20194,hardcore
20195,detroit-techno
20196,dance
20197,country
20198,country
20199,soul
20200,anime
20201,honky-tonk
20202,cantopop
20203,reggae
20204,german
20205,chill
20206,trance
20207,rock
20208,groove
20209,folk
20210,indian
20211,funk
20212,j-dance
20213,bluegrass
20214,pop-film
20215,guitar
20216,jazz
20217,psych-rock
20218,breakbeat
20219,forro
20220,power-pop
20221,j-rock
20222,rockabilly
20223,j-dance
20224,j-rock
20225,techno
20226,hardcore
20227,power-pop
20228,sertanejo
20229,industrial
20230,garage
20231,cantopop
20232,jazz
20233,psych-rock
20234,classical
20235,german
20236,rock
20237,songwriter
20238,metalcore
20239,rock
20240,hardstyle
20241,trip-hop
20242,breakbeat
20243,rockabilly
20244,french
20245,soul
20246,j-pop
20247,gospel
20248,detroit-techno
20249,bluegrass
20250,dancehall
20251,power-pop
20252,hardcore
20253,techno
20254,cantopop
20255,hip-hop
20256,dance
20257,electro
20258,grunge
20259,gospel
20260,brazil
20261,pop-film
20262,salsa
20263,brazil
20264,k-pop
20265,grunge
20266,j-idol
20267,heavy-metal
20268,metalcore
20269,ambient
20270,groove
20271,classical
20272,groove
20273,classical
20274,malay
20275,pop-film
20276,songwriter
20277,k-pop
20278,cantopop
20279,club
20280,black-metal
20281,dancehall
20282,pagode
20283,metal
20284,romance
20285,j-rock
20286,metal
20287,detroit-techno
20288,psych-rock
20289,classical
20290,electro
20291,opera
20292,punk
20293,minimal-techno
20294,bluegrass
20295,dancehall
20296,indie
20297,jazz
20298,children
20299,new-age
20300,chicago-house
20301,guitar
20302,happy
20303,hard-rock
20304,iranian
20305,dancehall
20306,british
20307,club
20308,hip-hop
20309,ska
20310,alternative
20311,ambient
20312,indie-pop
20313,pop
20314,rockabilly
20315,r-n-b
20316,children
20317,minimal-techno
20318,dancehall
20319,new-age
20320,metalcore
20321,happy
20322,british
20323,breakbeat
20324,pagode
20325,hardstyle
20326,groove
20327,industrial
20328,pop-film
20329,opera
20330,garage
20331,chicago-house
20332,funk
20333,forro
20334,jazz
20335,children
20336,country
20337,sad
20338,cantopop
20339,hard-rock
20340,sad
20341,reggae
20342,tango
20343,study
20344,pop-film
20345,dub
20346,psych-rock
20347,children
20348,honky-tonk
20349,grunge
20350,pop-film
20351,k-pop
20352,indie-pop
20353,ska
20354,hardcore
20355,party
20356,electro
20357,funk
20358,party
20359,sertanejo
20360,folk
20361,groove
20362,folk
20363,sertanejo
20364,salsa
20365,dubstep
20366,edm
20367,indie
20368,alt-rock
20369,gospel
20370,j-rock
20371,j-idol
20372,pop-film
20373,malay
20374,sleep
20375,swedish
20376,show-tunes
20377,sertanejo
20378,j-idol
20379,rock
20380,trip-hop
20381,french
20382,piano
20383,garage
20384,psych-rock
20385,happy
20386,classical
20387,detroit-techno
20388,latino
20389,afrobeat
20390,idm
20391,pop
20392,soul
20393,bluegrass
20394,j-dance
20395,pop-film
20396,house
20397,malay
20398,trip-hop
20399,dubstep
20400,rock
20401,indie
20402,soul
20403,j-idol
20404,sad
20405,german
20406,honky-tonk
20407,reggaeton
20408,sleep
20409,pop-film
20410,metalcore
20411,soul
20412,metalcore
20413,world-music
20414,pop-film
20415,soul
20416,punk
20417,indian
20418,indian
20419,blues
20420,honky-tonk
20421,folk
20422,grunge
20423,latino
20424,deep-house
20425,cantopop
20426,romance
20427,trance
20428,disney
20429,goth
20430,sertanejo
20431,disney
20432,electro
20433,soul
20434,swedish
20435,hardcore
20436,latin
20437,j-rock
20438,honky-tonk
20439,drum-and-bass
20440,hardstyle
20441,latin
20442,mpb
20443,reggaeton
20444,study
20445,sad
20446,rockabilly
20447,hard-rock
20448,dance
20449,j-idol
20450,power-pop
20451,black-metal
20452,happy
20453,hardstyle
20454,black-metal
20455,r-n-b
20456,opera
20457,afrobeat
20458,pop-film
20459,metalcore
20460,synth-pop
20461,forro
20462,trance
20463,indian
20464,dance
20465,punk-rock
20466,j-dance
20467,afrobeat
20468,hardstyle
20469,power-pop
20470,deep-house
20471,rock
20472,mpb
20473,soul
20474,kids
20475,german
20476,r-n-b
20477,reggae
20478,classical
20479,dancehall
20480,trance
20481,ambient
20482,songwriter
20483,french
20484,study
20485,anime
20486,gospel
20487,hip-hop
20488,party
20489,minimal-techno
20490,pop-film
20491,rockabilly
20492,jazz
20493,rock-n-roll
20494,rockabilly
20495,sertanejo
20496,world-music
20497,ska
20498,idm
20499,industrial
20500,happy
20501,turkish
20502,acoustic
20503,punk-rock
20504,trance
20505,pop
20506,kids
20507,indie-pop
20508,german
20509,brazil
20510,minimal-techno
20511,swedish
20512,folk
20513,party
20514,rock
20515,j-dance
20516,spanish
20517,drum-and-bass
20518,metal
20519,ambient
20520,grunge
20521,hip-hop
20522,pop
20523,sertanejo
20524,progressive-house
20525,new-age
20526,iranian
20527,indian
20528,bluegrass
20529,forro
20530,kids
20531,sleep
20532,songwriter
20533,mpb
20534,black-metal
20535,industrial
20536,bluegrass
20537,cantopop
20538,acoustic
20539,indie-pop
20540,j-dance
20541,j-idol
